id,tested_positive
216,7.2722273
217,15.156212
218,11.040065
219,10.713036
220,15.474659
221,9.63566
222,15.276424
223,13.679825
224,24.061867
225,20.93554
226,14.55918
227,7.188781
228,10.542404
229,33.56551
230,17.194199
231,7.3531327
232,14.17672
233,21.673794
234,10.437201
235,31.89833
236,19.885967
237,20.322887
238,21.065308
239,30.73761
240,12.4302435
241,27.925274
242,28.911625
243,28.767456
244,12.965623
245,11.262009
246,15.760845
247,27.56039
248,20.066425
249,12.200054
250,22.490604
251,15.891305
252,20.651203
253,11.1612835
254,12.491453
255,10.396788
256,6.6052494
257,19.606567
258,14.7910185
259,5.8099947
260,13.258504
261,3.758131
262,5.7004895
263,21.990978
264,16.012001
265,6.001114
266,25.804844
267,25.863579
268,7.4305983
269,12.52063
270,14.514386
271,7.11971
272,19.695545
273,10.206424
274,8.383587
275,17.488375
276,20.062298
277,8.170506
278,15.833099
279,17.569103
280,21.534664
281,20.751507
282,18.77922
283,25.078953
284,18.441895
285,21.691586
286,22.447224
287,28.80347
288,5.9435525
289,19.761002
290,12.79758
291,18.292387
292,4.276655
293,4.516037
294,22.712448
295,15.365405
296,5.9727073
297,22.550282
298,10.995348
299,10.640201
300,13.126845
301,21.735199
302,9.934885
303,19.809578
304,12.693763
305,18.541616
306,21.226429
307,29.242088
308,13.581999
309,11.913678
310,11.818949
311,23.952583
312,9.595855
313,23.724056
314,18.515059
315,15.835237
316,28.25211
317,18.915089
318,19.138847
319,16.980953
320,4.1330833
321,6.9136386
322,25.443985
323,19.570446
324,7.982071
325,19.623287
326,4.018872
327,25.151424
328,19.48816
329,24.942703
330,9.814335
331,24.755642
332,13.36207
333,5.935315
334,12.918011
335,12.950205
336,24.63298
337,9.020942
338,10.66803
339,22.950874
340,14.047024
341,9.130931
342,21.687645
343,16.161823
344,5.136338
345,18.815996
346,29.025066
347,23.045696
348,19.136509
349,17.907763
350,8.717073
351,23.195004
352,17.299597
353,14.94006
354,6.4256973
355,18.110672
356,22.907516
357,18.056427
358,24.026093
359,16.093521
360,6.4741325
361,19.484982
362,9.127596
363,14.624426
364,19.495016
365,33.527893
366,16.204788
367,15.976442
368,6.6052175
369,14.897209
370,16.567905
371,16.612545
372,18.199274
373,11.832711
374,4.298267
375,14.2089815
376,8.541559
377,10.353076
378,16.780691
379,20.47681
380,27.44498
381,15.767284
382,11.124153
383,22.573723
384,4.667721
385,14.860937
386,17.054167
387,18.013073
388,15.728627
389,16.87662
390,30.833931
391,12.491992
392,29.692375
393,18.28585
394,8.361639
395,14.795601
396,29.84422
397,19.805447
398,22.821346
399,13.266288
400,15.605735
401,18.928722
402,7.1628695
403,30.10176
404,31.687378
405,11.598263
406,9.529402
407,25.289398
408,13.527146
409,18.15224
410,19.048132
411,7.010267
412,25.03675
413,13.115847
414,9.180315
415,18.40884
416,20.937634
417,25.143505
418,26.242859
419,10.002995
420,17.215893
421,4.345497
422,8.695366
423,11.584815
424,21.073357
425,14.42565
426,18.37043
427,9.153246
428,33.049488
429,23.244976
430,11.494492
431,19.62305
432,17.28682
433,14.18889
434,7.5931497
435,22.316387
436,33.109367
437,13.883863
438,4.420996
439,4.117305
440,7.538498
441,5.79589
442,21.088562
443,20.414185
444,18.636652
445,4.443432
446,4.3159313
447,15.020453
448,24.1357
449,24.521927
450,15.836411
451,9.136524
452,27.580582
453,14.194958
454,12.780401
455,10.643262
456,23.947903
457,18.562143
458,20.954609
459,6.1938796
460,22.215813
461,9.505023
462,15.543356
463,16.474422
464,7.1650524
465,10.029285
466,8.75182
467,7.8239965
468,11.522723
469,24.096508
470,17.947182
471,12.28389
472,23.620087
473,10.351081
474,14.362659
475,7.387316
476,13.552572
477,20.088078
478,22.569206
479,24.234882
480,23.912666
481,20.224445
482,28.401703
483,21.26833
484,27.769753
485,4.2171526
486,20.127327
487,17.856203
488,22.830864
489,8.501176
490,14.281249
491,21.359108
492,18.316895
493,14.399472
494,16.407082
495,16.135342
496,15.2931
497,5.45096
498,4.5102086
499,12.589921
500,14.739418
501,5.58708
502,20.34243
503,12.082974
504,23.657589
505,25.67582
506,22.481743
507,10.608499
508,9.333927
509,17.494732
510,17.855675
511,14.710965
512,19.954632
513,9.296194
514,24.932571
515,14.709933
516,13.727576
517,14.255859
518,14.124922
519,27.77821
520,26.351738
521,17.256176
522,19.003311
523,24.094292
524,11.634808
525,32.372955
526,5.376111
527,16.975063
528,16.244644
529,8.806534
530,16.94249
531,11.101706
532,13.030355
533,13.76681
534,22.397259
535,5.0661974
536,25.660202
537,9.928007
538,24.759502
539,15.241687
540,41.353577
541,13.660333
542,20.499226
543,5.3860116
544,9.788308
545,10.294134
546,6.140894
547,26.27427
548,21.424713
549,14.454403
550,12.192386
551,6.723607
552,20.731064
553,26.210999
554,21.754852
555,5.857855
556,14.7435665
557,16.535538
558,25.573246
559,19.326012
560,11.243097
561,11.713378
562,22.988594
563,19.541428
564,23.26255
565,11.168546
566,22.386295
567,26.29512
568,5.373965
569,26.97987
570,13.295887
571,16.802067
572,28.438679
573,23.670235
574,4.434457
575,19.746082
576,25.53798
577,34.09073
578,18.8177
579,20.502998
580,11.928204
581,9.317694
582,12.616039
583,8.856873
584,17.100979
585,9.113054
586,32.466576
587,11.96041
588,6.217496
589,10.9228
590,11.489103
591,23.718365
592,21.252018
593,31.21846
594,29.298172
595,31.40538
596,10.469387
597,12.805634
598,23.074436
599,25.06073
600,7.146693
601,8.771806
602,17.066559
603,18.800644
604,19.694237
605,22.835217
606,18.141222
607,29.44545
608,15.3692045
609,23.645592
610,5.9148517
611,16.712515
612,10.199989
613,28.138882
614,24.124538
615,10.084686
616,23.767921
617,13.8390465
618,19.169418
619,10.109845
620,7.2907157
621,15.221214
622,10.488542
623,23.800022
624,11.621949
625,26.372047
626,15.194024
627,16.75055
628,18.780079
629,10.04856
630,28.948883
631,19.159134
632,28.605583
633,24.94094
634,20.234623
635,11.137169
636,18.00413
637,11.428606
638,19.53292
639,20.767094
640,8.928058
641,11.606484
642,26.235142
643,32.385235
644,22.247398
645,28.199821
646,6.6863613
647,25.756214
648,4.1876745
649,13.629306
650,14.742526
651,17.634815
652,11.696713
653,12.406334
654,15.615542
655,15.7678995
656,13.571018
657,30.852772
658,13.239762
659,4.6942844
660,27.88118
661,25.687874
662,8.888929
663,11.087957
664,10.710427
665,5.6980534
666,24.899277
667,9.418191
668,21.379082
669,22.244972
670,12.191568
671,6.053055
672,7.6310134
673,15.623476
674,4.340565
675,14.696437
676,22.636448
677,26.176785
678,17.332573
679,11.177084
680,15.008744
681,11.854697
682,17.249706
683,20.328892
684,4.371195
685,28.13525
686,18.98684
687,14.3092785
688,6.361942
689,12.274686
690,18.040472
691,8.377239
692,14.926637
693,3.3584661
694,4.1552544
695,10.783665
696,22.423111
697,30.864094
698,28.66734
699,5.563532
700,7.0670176
701,3.3565607
702,19.790245
703,17.901493
704,28.737183
705,6.734166
706,18.55516
707,4.9273186
708,10.916389
709,13.417423
710,20.700218
711,8.560038
712,25.00177
713,10.955151
714,5.1793466
715,4.1866255
716,10.004871
717,21.610256
718,13.159769
719,21.927586
720,8.029661
721,4.7662506
722,20.508938
723,25.394764
724,7.940001
725,18.753979
726,4.1052012
727,13.504468
728,6.6978397
729,17.789206
730,8.575472
731,8.188253
732,21.822262
733,7.1528535
734,22.100586
735,15.967989
736,6.135497
737,22.259502
738,7.2454686
739,24.613068
740,17.684975
741,17.674086
742,11.490099
743,24.557148
744,14.101295
745,14.437066
746,27.104836
747,29.181255
748,16.777802
749,8.707718
750,7.3198395
751,23.88332
752,6.667307
753,11.51236
754,19.826675
755,20.442867
756,20.478207
757,17.88446
758,11.766448
759,10.077961
760,15.856291
761,9.959957
762,5.6847496
763,25.281113
764,30.43473
765,21.523998
766,20.774963
767,8.796349
768,13.094175
769,14.223686
770,17.618498
771,12.0510645
772,25.176544
773,18.179722
774,5.63616
775,10.344465
776,22.17844
777,21.456848
778,18.162182
779,13.366073
780,23.154709
781,30.746838
782,17.14734
783,20.460049
784,10.429819
785,5.883137
786,6.4146934
787,21.433178
788,23.641487
789,15.498614
790,19.933472
791,8.080875
792,13.888361
793,15.49571
794,10.409718
795,19.87555
796,13.396955
797,13.187431
798,7.130526
799,17.038433
800,13.097802
801,11.227509
802,9.555535
803,12.244407
804,13.479319
805,22.18898
806,10.857256
807,20.508503
808,21.01484
809,27.814514
810,13.533004
811,18.614567
812,14.843999
813,17.55952
814,7.8111024
815,4.2369947
816,6.435295
817,15.395281
818,30.470943
819,7.410434
820,23.870457
821,15.790683
822,15.672981
823,19.365437
824,25.050755
825,4.6374817
826,9.720441
827,19.471203
828,21.706032
829,16.466331
830,18.522623
831,3.5203676
832,13.303287
833,12.268854
834,13.775919
835,28.488804
836,12.917084
837,17.715952
838,21.618595
839,18.703186
840,19.678719
841,37.358387
842,32.33194
843,19.098904
844,19.517708
845,7.2772064
846,13.875185
847,17.272076
848,8.821272
849,13.500062
850,6.016917
851,6.000423
852,6.4944725
853,9.912365
854,6.6984053
855,23.314941
856,23.0256
857,21.070744
858,6.921393
859,14.1060505
860,20.779663
861,21.016384
862,22.57679
863,21.733261
864,13.426771
865,6.8198423
866,8.916756
867,9.765041
868,24.354572
869,24.693169
870,7.8242664
871,11.277264
872,14.325071
873,32.60651
874,28.575558
875,17.90039
876,19.408407
877,12.463173
878,18.813416
879,17.421133
880,7.572782
881,13.314142
882,9.639868
883,13.471304
884,27.357727
885,15.403609
886,30.555412
887,18.777367
888,13.334192
889,4.8829484
890,32.003883
891,26.43531
892,17.86114
